tweet_id,jpg_url,img_num,p1,p1_conf,p2,p2_conf,p3,p3_conf
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,Tibetan_terrier,0.32816100000000004,toy_poodle,0.304836,miniature_poodle,0.0708784
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,soft-coated_wheaten_terrier,0.0864988,,,,
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,Pembroke,0.849029,Cardigan,0.0836288,kelpie,0.0243945
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,borzoi,0.742912,wire-haired_fox_terrier,0.204082,English_setter,0.0210323
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,German_short-haired_pointer,0.742216,bluetick,0.15281,English_setter,0.0518347
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,West_Highland_white_terrier,0.0195223,Samoyed,0.00639562,,
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,pug,0.985222,Brabancon_griffon,0.00331366,Pekinese,0.00298888
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,wire-haired_fox_terrier,0.155144,Lakeland_terrier,0.108382,,
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,Pomeranian,0.973715,chow,0.0207581,keeshond,0.00378436
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,Chesapeake_Bay_retriever,0.694541,curly-coated_retriever,0.07633530000000001,Irish_water_spaniel,0.0485495
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,papillon,0.772894,Shetland_sheepdog,0.0424076,collie,0.0423131
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,Pekinese,0.8790120000000001,Chihuahua,0.054855,Blenheim_spaniel,0.021041
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,Old_English_sheepdog,0.515319,West_Highland_white_terrier,0.15104,soft-coated_wheaten_terrier,0.05642000000000001
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,Boston_bull,0.0871498,,,,
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,standard_poodle,0.258732,toy_poodle,0.0717263,,
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,Labrador_retriever,0.252031,Maltese_dog,0.18809,golden_retriever,0.133017
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,Saluki,0.484428,borzoi,0.26355,Labrador_retriever,0.0770038
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,redbone,0.382113,malinois,0.249943,miniature_pinscher,0.0709262
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,pug,0.978277,Brabancon_griffon,0.00306149,,
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,golden_retriever,0.316704,Labrador_retriever,0.14736400000000002,,
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,Shih-Tzu,0.814405,Lhasa,0.17522,Pekinese,0.0080723
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,toy_poodle,0.4780180000000001,miniature_poodle,0.207458,,
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,pug,0.977765,Boston_bull,0.00479425,French_bulldog,0.00457284
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,Border_collie,0.672791,collie,0.270188,papillon,0.0345039
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,golden_retriever,0.964929,Labrador_retriever,0.0115837,,
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,Pembroke,0.972587,Cardigan,0.0147717,basenji,0.00579803
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,toy_poodle,0.912648,miniature_poodle,0.0350592,,
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,Labrador_retriever,0.92939,Chesapeake_Bay_retriever,0.0382535,golden_retriever,0.0076102
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,Labrador_retriever,0.947164,Chesapeake_Bay_retriever,0.020596700000000003,golden_retriever,0.0165792
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,Walker_hound,0.178852,German_short-haired_pointer,0.115752,English_foxhound,0.113796
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,golden_retriever,0.714409,Afghan_hound,0.06616260000000003,chow,0.0284126
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,Labrador_retriever,0.516257,golden_retriever,0.210839,,
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,dalmatian,0.8683040000000001,,,,
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,toy_poodle,0.757756,miniature_poodle,0.0351495,Scottish_deerhound,0.027698200000000003
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,chow,0.703569,Pomeranian,0.0766367,,
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,Lakeland_terrier,0.4241680000000001,golden_retriever,0.127432,,
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,Labrador_retriever,0.527659,German_shepherd,0.174765,Chihuahua,0.0455254
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,golden_retriever,0.181351,Brittany_spaniel,0.16208399999999998,,
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,Bedlington_terrier,0.399163,standard_poodle,0.08642489999999999,wire-haired_fox_terrier,0.07523110000000001
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,Labrador_retriever,1.00288e-05,Eskimo_dog,1.43447e-06,,
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,English_setter,0.0505118,basset,0.049093300000000006,,
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,German_shepherd,0.299966,Eskimo_dog,0.278355,Siberian_husky,0.17852
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,German_shepherd,0.609283,malinois,0.35246,kelpie,0.016105200000000004
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,Pembroke,0.868511,Cardigan,0.103708,Shetland_sheepdog,0.0181416
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,chow,0.194773,Siberian_husky,0.0868547,,
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,bluetick,0.36007100000000003,,,,
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,whippet,0.163794,Italian_greyhound,0.157192,English_foxhound,0.142995
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,miniature_pinscher,0.456092,toy_terrier,0.153126,Italian_greyhound,0.144147
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,French_bulldog,0.600985,Boston_bull,0.27317600000000003,boxer,0.0567715
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,chow,0.168909,Norfolk_terrier,0.129114,Pomeranian,0.120822
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,beagle,0.858513,basset,0.0760119,English_foxhound,0.016245600000000002
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,golden_retriever,0.8723850000000001,Labrador_retriever,0.0999631,cocker_spaniel,0.00605083
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,pug,0.27220500000000003,bull_mastiff,0.25153000000000003,,
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,Labrador_retriever,0.708974,golden_retriever,0.114314,Great_Pyrenees,0.0658134
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,Pekinese,0.596882,Maltese_dog,0.176478,Great_Pyrenees,0.0267753
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,Airedale,0.602957,Irish_terrier,0.0869808,bloodhound,0.08627649999999999
756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,French_bulldog,0.032492200000000006,,,,
756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,golden_retriever,0.981652,cocker_spaniel,0.006790300000000001,Labrador_retriever,0.00432451
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,Pembroke,0.294808,kelpie,0.282301,Cardigan,0.112601
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,golden_retriever,0.790371,cocker_spaniel,0.130268,Labrador_retriever,0.0646287
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,golden_retriever,0.678555,Labrador_retriever,0.072632,Border_terrier,0.049033
757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,Italian_greyhound,0.914667,whippet,0.0477737,,
757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,Labrador_retriever,0.787125,Chesapeake_Bay_retriever,0.112676,Rottweiler,0.0480386
757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,golden_retriever,0.0878003,Tibetan_mastiff,0.07512669999999999,,
757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,bluetick,0.829259,beagle,0.145358,Walker_hound,0.0195953
757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,Labrador_retriever,0.128128,,,,
757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,schipperke,0.0455186,German_shepherd,0.0233535,,
757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,Old_English_sheepdog,0.128899,Siberian_husky,0.0190761,,
758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,Cardigan,0.0512653,Bernese_mountain_dog,0.0265963,,
758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,Pembroke,0.987643,Cardigan,0.0121121,,
758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,Chesapeake_Bay_retriever,0.702954,,,,
758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,Labrador_retriever,0.4363770000000001,Chihuahua,0.113956,American_Staffordshire_terrier,0.0996891
758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,Pembroke,0.546145,Cardigan,0.2442,German_shepherd,0.100429
758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,Chesapeake_Bay_retriever,0.848514,Labrador_retriever,0.110054,curly-coated_retriever,0.0252014
758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,Chesapeake_Bay_retriever,0.480048,vizsla,0.264522,Weimaraner,0.12184
758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,Old_English_sheepdog,0.0237914,komondor,0.0012463,,
759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,Labrador_retriever,0.778546,golden_retriever,0.0249716,,
759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,Shetland_sheepdog,0.12903399999999998,kelpie,0.117508,Siberian_husky,0.106708
759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish_terrier,0.254856,briard,0.227716,soft-coated_wheaten_terrier,0.223263
759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,kuvasz,0.5113409999999999,golden_retriever,0.07689910000000001,,
759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,kuvasz,0.223148,Bedlington_terrier,0.220731,,
759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,golden_retriever,0.763333,Chesapeake_Bay_retriever,0.194251,Labrador_retriever,0.0122254
759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Labrador_retriever,0.967397,golden_retriever,0.0166414,,
759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,golden_retriever,0.985876,Labrador_retriever,0.00194777,kuvasz,0.00175174
759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,Sussex_spaniel,0.355395,vizsla,0.141094,otterhound,0.0921982
759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,Labrador_retriever,0.324579,pug,0.102466,,
760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,Old_English_sheepdog,0.3022,Lhasa,0.258803,briard,0.1792
760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,Samoyed,0.988013,malamute,0.00451824,West_Highland_white_terrier,0.00118925
760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,golden_retriever,0.760546,Labrador_retriever,0.232079,redbone,0.00287417
760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,Blenheim_spaniel,0.113992,cocker_spaniel,0.10578,borzoi,0.0739345
761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,golden_retriever,0.735163,Sussex_spaniel,0.064897,Labrador_retriever,0.0477037
761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,French_bulldog,0.280802,boxer,0.054523400000000014,,
761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,standard_poodle,0.6608930000000001,Samoyed,0.314886,miniature_poodle,0.00883383
761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,Norwegian_elkhound,0.8229360000000001,malinois,0.08615249999999999,German_shepherd,0.06333290000000001
761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,Gordon_setter,0.240427,Saluki,0.224269,Doberman,0.12972999999999998
761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,golden_retriever,0.586937,Labrador_retriever,0.39826,kuvasz,0.00540969
761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,Labrador_retriever,0.475552,Chesapeake_Bay_retriever,0.082898,Staffordshire_bullterrier,0.048464
762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,chow,0.999953,Tibetan_mastiff,2.33591e-05,,
762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,Samoyed,0.540276,standard_poodle,0.279802,toy_poodle,0.102058
762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,kelpie,0.519047,German_shepherd,0.296069,,
763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,chow,0.0390848,,,,
763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,1,miniature_poodle,0.354674,toy_poodle,0.338642,,
763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,malamute,0.375098,keeshond,0.0505276,,
764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,German_shepherd,0.973677,malinois,0.025949700000000003,kelpie,0.000191568
764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,Bernese_mountain_dog,0.7920590000000001,Appenzeller,0.155034,EntleBucher,0.038373800000000007
765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,dalmatian,0.556595,whippet,0.151047,American_Staffordshire_terrier,0.0964355
765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,golden_retriever,0.829456,Labrador_retriever,0.08937089999999999,kuvasz,0.0170275
765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,Pembroke,0.509491,Cardigan,0.330401,Shetland_sheepdog,0.0388749
765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,beagle,0.993333,Walker_hound,0.00290219,basset,0.00241518
765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,golden_retriever,0.969518,Labrador_retriever,0.0216961,Border_terrier,0.00207455
766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,Welsh_springer_spaniel,0.7281529999999999,basset,0.103842,Brittany_spaniel,0.06241430000000001
766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,redbone,0.484855,beagle,0.4375270000000001,basset,0.0105854
766078092750233600,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,toy_poodle,0.420463,miniature_poodle,0.13264,Chesapeake_Bay_retriever,0.121523
766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,toy_poodle,0.966896,miniature_poodle,0.0164243,cocker_spaniel,0.0102271
766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,keeshond,0.995823,Pomeranian,0.00389721,Norwegian_elkhound,0.000253109
766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,Doberman,0.948355,vizsla,0.015031999999999997,Rhodesian_ridgeback,0.00963084
766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,beagle,0.451697,basset,0.197513,bloodhound,0.07269860000000003
767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,toy_poodle,0.873841,miniature_poodle,0.0591918,Irish_terrier,0.035306
767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,chow,0.483228,golden_retriever,0.16506300000000002,Norfolk_terrier,0.0601729
767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,vizsla,0.307794,Chesapeake_Bay_retriever,0.113903,,
768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,Labrador_retriever,0.73917,Chesapeake_Bay_retriever,0.246488,kelpie,0.00689234
768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,Great_Pyrenees,0.729745,golden_retriever,0.237961,Labrador_retriever,0.0209033
768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,basenji,0.183283,Italian_greyhound,0.136012,whippet,0.0601299
768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,chow,0.7202189999999999,Brabancon_griffon,0.0583653,Rottweiler,0.0551135
768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,Pomeranian,0.182358,golden_retriever,0.110658,,
769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,golden_retriever,0.16653800000000002,Pekinese,0.148215,cocker_spaniel,0.0827351
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,pug,0.407117,kuvasz,0.0458372,,
769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,miniature_pinscher,0.796313,Chihuahua,0.15541300000000002,Staffordshire_bullterrier,0.0309433
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,Boston_bull,0.414965,American_Staffordshire_terrier,0.286985,Staffordshire_bullterrier,0.11497
770093767776997377,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,golden_retriever,0.843799,Labrador_retriever,0.0529559,kelpie,0.0357111
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,Italian_greyhound,0.931668,Mexican_hairless,0.0388962,whippet,0.0131514
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,golden_retriever,0.0535696,,,,
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,chow,0.979515,golden_retriever,0.0102187,Pomeranian,0.00460604
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,Bernese_mountain_dog,0.787812,Greater_Swiss_Mountain_dog,0.163946,EntleBucher,0.020293400000000003
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,Labrador_retriever,0.568789,pug,0.179918,Staffordshire_bullterrier,0.0344374
771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,golden_retriever,0.297402,,,,
771171053431250945,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,Samoyed,0.978833,Pomeranian,0.012763,Eskimo_dog,0.00185305
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,collie,0.503728,Border_collie,0.450944,English_springer,0.0126928
771500966810099713,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,1,Labrador_retriever,0.833952,golden_retriever,0.103223,,
771770456517009408,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,papillon,0.53318,collie,0.192031,Border_collie,0.121626
772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,1,Pembroke,0.54178,Cardigan,0.260504,Shetland_sheepdog,0.0637031
772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,1,Chihuahua,0.803293,toy_terrier,0.052979999999999985,Italian_greyhound,0.0372388
772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,1,Labrador_retriever,0.217821,beagle,0.157677,golden_retriever,0.127726
772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,2,golden_retriever,0.275318,Irish_setter,0.100988,vizsla,0.07352489999999999
772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,1,Pembroke,0.367945,Chihuahua,0.223522,Pekinese,0.164871
772581559778025472,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,3,Newfoundland,0.574345,Border_collie,0.128352,Saint_Bernard,0.0594755
772615324260794368,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,dalmatian,0.556595,whippet,0.151047,American_Staffordshire_terrier,0.0964355
772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,1,basset,0.915351,Walker_hound,0.0724159,beagle,0.00822894
772877495989305348,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,1,Norwegian_elkhound,0.138523,,,,
773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,1,Blenheim_spaniel,0.427766,Shih-Tzu,0.219256,Welsh_springer_spaniel,0.14461400000000002
773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,1,miniature_pinscher,0.08336879999999999,Brabancon_griffon,0.0756961,,
773308824254029826,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,1,Labrador_retriever,0.151406,,,,
773547596996571136,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,Norwegian_elkhound,0.372202,Chesapeake_Bay_retriever,0.13718699999999998,malamute,0.07143619999999999
773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,1,Old_English_sheepdog,0.969311,Maltese_dog,0.013243,soft-coated_wheaten_terrier,0.00485731
773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,2,silky_terrier,0.324251,Yorkshire_terrier,0.18121,Airedale,0.133436
